RF,Cat,LGBM
390.14629918683545,392.30454479934406,388.6441906938431
379.87995417856627,383.55426028052204,388.6347755417658
280.51301898724756,281.1154751857254,279.0888132935897
281.06231675156357,281.5248715993858,282.2803659864852
176.53792586435625,175.54217002703624,174.93541385411697
236.57747779405358,233.97541876312957,234.06202157155076
383.510680920887,384.3023170750221,385.2334073483862
155.97660061982762,151.42125794865984,149.205699059717
317.40801557525964,317.5674735098222,318.207180030064
209.84710868606192,204.7849364877695,209.14383101413367
265.8680267050237,266.77753283762763,266.54671299187487
172.92798623979402,173.2371387220477,172.4434269999578
300.04013865931614,292.9819813893448,295.2946052383123
318.9207920587553,306.03304802712,303.4500760086959
212.32349769692397,211.189881549295,212.4839815472356
253.9815626119023,239.2976824594153,235.79173921142447
233.67908465618726,233.2637018243232,234.43842407218966
213.0848635388597,212.04803098895383,212.73063616999943
216.64195699572136,216.4701683802033,216.44147165514457
233.67311952225276,267.31756661285607,274.47911347167434
221.41834665116426,223.80849336627693,224.19382608151616
297.2069704547801,297.8385803042424,298.85632488936875
319.57013353380313,321.3980347119875,320.5645812871464
146.7313800339693,148.10550100725948,151.33649722463386
241.493667664888,240.66770380953213,239.70614462319833
227.3320701845977,226.70506954270724,225.27068550538021
235.55337158868522,236.5498619515666,235.69986655652528
224.22991029472695,219.72297469980046,221.91728110170413
180.67597145580322,172.00589402153213,173.4642383519985
172.9785498147474,172.8394495226706,173.2561419220331
189.92708122575527,197.50783598982352,204.0193180776835
296.69342105432696,271.36549204138305,280.72072495933634
159.27513958496266,159.22571889321551,160.59981733939966
206.36591625265856,208.4529001316335,214.16248618051947
267.10816617709037,262.4352558351042,257.45801888278424
259.0238012997794,241.19443948314265,240.92469403733054
239.15005313952838,240.02020878222407,240.1067430972884
365.41482279139575,381.13935503051675,377.69894246661914
161.45483340001374,161.09770049775705,161.18869777521118
252.8413667881392,240.2566501233036,237.90867972729055
265.29233817157666,265.08849779772635,264.80712121018456
326.5025514704611,303.5760584045196,301.1662704898752
237.34573033674462,234.66072229009652,233.31299985372692
235.55170250712112,238.6838909878214,244.3854951373497
243.83180390496184,243.2883807182604,244.1257740064752
210.6551641713451,210.9187798787525,211.3710823555624
224.2410363495563,227.99307532022422,229.78362832366568
172.9785498147474,172.8394495226706,173.2561419220331
207.33331948843096,211.58290579759253,222.4563617179961
207.3791860895134,199.09540554601045,200.05221391595083
206.36591625265856,208.4529001316335,214.16248618051947
292.31467682669546,289.6142517334975,289.6004174485252
328.957936782344,329.78510387024056,328.659539195936
187.78348644189703,189.53791206842354,187.321849937813
240.43035670306767,242.66051900101309,248.7166475645424
184.97168933804127,183.93289460868175,182.717239541444
248.5637377540843,246.46380191477354,245.2518978134127
176.82414278360997,175.730734460318,175.3999573704905
196.32997920435062,198.58743744815865,201.47720947570477
194.17498989886218,175.9783802794292,184.6464836030894
264.9370942072725,263.45045389515155,262.65801720361645
312.3726664025214,318.94360080122505,319.22810489458453
205.70956747595596,202.1590761611197,208.04801403073543
156.01740830671352,153.04326264907075,153.8522402194378
224.2410363495563,227.99307532022422,229.78362832366568
181.53324314498218,185.0175783254665,185.82282493851486
306.3459712697669,306.45394823186666,306.56047353865745
197.5630800125905,202.63631332584703,202.10033427024038
371.8860721519623,375.5620058341988,377.43258039401525
152.77063592356728,152.7978510675149,153.69862110978423
257.3441290233052,258.09705264561404,258.2646415041805
216.64195699572136,216.4701683802033,216.44147165514457
283.80281694805836,285.345848861703,284.50421962665837
243.80903236415207,242.95381283351523,241.93567945141342
169.92797174211952,170.34756349450655,170.99469114392218
317.40801557525964,317.5674735098222,318.207180030064
347.5568727912742,346.2250101225693,345.94243517753335
152.97790337755254,151.09879229224424,153.6155897261688
179.94988156340963,179.9159058147768,179.31114253292475
266.23210793688946,266.3682132854457,265.7136699567101
278.6618757263834,270.3974557413529,268.20965630702034
241.48581932528504,239.10600684317316,256.12983592769126
157.03747062950129,156.3190164526693,156.46104938732842
182.8712213749084,185.26656388762188,184.62050102754085
235.56422271812653,235.71636862835493,238.73042012656342
172.6325796558777,172.05156150387813,171.96877377366695
221.3106165889589,219.8458603902415,222.25922153876886
243.82669426412193,239.5994131745281,239.94335282576935
257.654562234801,257.03001988841214,257.32055657108225
238.0794191914138,241.88761454163233,242.5545991552433
179.94988156340963,179.9159058147768,179.31114253292475
201.74499887566853,252.67321119626078,198.63583473151212
161.15076993883585,160.80618225321905,162.60735170956227
208.14853300228012,206.6105606854313,205.83109828456813
387.26714808122483,384.563038993973,385.1436744544452
184.3483186414192,186.49842512211694,188.13366290949384
249.12945506566032,243.50065664325763,245.12350436887112
229.65470813213338,225.58602868271083,222.71497867204513
313.80835345825164,313.12997596775915,311.12147985586495
209.87117835616888,219.42389955592887,217.98612795856627
323.2010312919683,327.14802299691866,315.84826757095124
388.8689943160812,388.59701296971326,388.04006101622764
213.57583238040476,213.57140188321137,215.1693220193319
164.02871748554446,165.75924369154217,165.08049176892882
209.95467256431124,210.19095284858233,216.30876445344666
233.67908465618726,233.2637018243232,234.43842407218966
221.4140904313352,220.03303638908073,218.30589033639774
181.0791448839296,178.55393898662217,176.65328887490497
293.45378158039364,288.4174698968557,283.8030678958825
248.0874796528164,253.98778484062987,254.80574789402934
207.53221644932847,204.46637636956905,201.16777520205687
235.8999619916969,243.33701433995813,249.3529153480397
222.6769273817727,225.43727768633627,226.64403832326244
202.41556124839437,203.26322188483357,203.40544198355497
226.50794615847747,227.7909167333495,224.59021633715474
216.09456039036604,216.2468760117838,216.37065165505587
215.6056335301733,227.92434930361028,228.24322858491405
313.80835345825164,313.12997596775915,311.12147985586495
241.493667664888,240.66770380953213,239.70614462319833
178.6735836361576,179.58911057455094,179.01781923784
165.1262889344049,161.82857708652733,163.24303575753513
221.65889429559627,222.0575811184161,222.2376896016534
237.3199994494043,237.4935163590514,238.20306157977282
249.16537595650195,255.21727030308372,258.73976429691356
181.44096988454558,185.77480655221046,186.76159954904176
253.5858652012711,254.04038535373803,254.16783194954525
252.44994328144782,252.43667999869848,251.94203414572866
387.93734298811887,385.5281015264708,384.9807561566168
336.48848220047495,336.0293404065971,338.42980779348983
323.11014356289706,321.83929424830893,318.2305204839548
207.52200368043697,198.95936307231864,200.87114583249374
297.0443695620115,295.65851937598177,295.65216362961655
311.36337174454076,310.51334823694134,310.4907050273117
275.92015807390686,277.9165873887101,279.8747882687568
210.69174170148565,210.43108459103738,209.69418225805518
226.93448268257495,228.3833521070232,231.34620560951694
201.75566915117537,217.05353425802159,223.68122766951205
268.98806803024223,268.81415059791624,269.1521389529256
233.403600569152,233.96506300702052,233.0901676769641
324.59818449003785,325.747039176378,326.38426473808994
201.06086344759768,201.5176354555733,199.57925691063969
246.4961449151996,246.21145677774894,245.3043022903551
275.56221706352267,276.8238401510787,276.46675593092095
212.0958421968645,224.32170659076385,224.95408840699068
233.77877822546085,232.642058103798,232.68322214093052
296.80946973393463,293.40519588523125,295.8641066068441
183.48188278168215,180.9872083381121,182.19940633353278
194.60641240616312,201.9014516373355,198.49945251651368
215.58894420361125,228.12779714200025,243.84117160241428
237.91034158331507,237.43633445592124,237.7898011977819
173.2484055907003,171.62204336030604,171.06673074968185
197.38083698563702,195.93848179411117,194.29428558266562
157.35450225464763,158.0473057382806,156.60462962485514
171.4950375974506,163.96587888560543,164.99187763474825
278.46324386826785,277.98681311183697,280.5263176181418
289.4170192183268,291.51315969237356,292.72807306030955
278.7400191151946,279.02012218250206,275.5652150886778
172.00003723028814,173.75822813837655,173.2005742900052
384.2052039933178,383.57827505541974,383.9239710823586
229.8302124335195,236.01926450508944,236.32876477093762
286.61983386643965,288.1216228904783,288.74797106242545
233.67908465618726,233.2637018243232,234.43842407218966
181.14768246012682,190.91203245387257,206.76482094514805
244.4053271827498,240.5772034320562,237.40523486849233
300.07637787351376,300.69139022078417,299.1839891196095
166.22916030072804,161.54850043033053,161.08227733205274
317.40801557525964,317.5674735098222,318.207180030064
204.89733379036306,210.62159339855225,212.65768996125573
299.593868874603,299.9477438999543,300.1321891844624
226.59454901160007,229.20740776253035,232.00432526516371
274.49989488185025,276.54692456241656,278.4524637492694
204.22108796674956,207.2922223092793,205.66158908716244
172.9785498147474,172.8394495226706,173.2561419220331
387.50345512954897,387.42859924708716,388.3685193787696
225.38145369391577,225.20767637272027,224.45113065713588
233.77877822546085,232.642058103798,232.68322214093052
232.7102315596143,214.8249196762328,223.8138792920346
208.14853300228012,206.6105606854313,205.83109828456813
330.66645025442045,329.62803435726215,327.70673697888924
157.56533713661003,157.9127251587683,157.07407718223567
311.2136607565539,310.40502197688534,307.5638038978984
146.51108145184526,152.16556008745013,159.32558410091224
255.45828812635446,255.76943630742375,249.5626262418684
253.56175283223604,255.17360669052144,255.15887615777257
201.06086344759768,201.5176354555733,199.57925691063969
232.24930422891353,232.78031350385442,232.89846547121334
217.9214870454982,216.7748522969614,215.91881232905453
206.33695409989514,210.57736596989264,211.17620838286294
155.09251815363066,153.54317440474173,154.66225946246794
157.35450225464763,158.0473057382806,156.60462962485514
294.44016977939015,290.9694284915587,287.58635164595125
157.06979147095873,158.01624286720318,157.5076578088413
157.56533713661003,157.9127251587683,157.07407718223567
290.7973386169843,289.2559653487097,287.6465096196732
210.58690733885865,206.70911439815228,211.17063863664794
172.9785498147474,172.8394495226706,173.2561419220331
279.67641384817125,280.2425947217813,280.07829500877483
175.17838096376158,173.5861957439904,171.300349666093
260.88608751948044,259.4030735471533,254.26176784172984
161.45483340001374,161.09770049775705,161.18869777521118
338.32502773911153,338.8614402036809,344.1553884510157
379.90250671412093,379.8886908562235,379.28566275191605
176.6258508988071,186.17673534624387,183.31333841805403
388.2352292628222,388.83202655990857,387.9968702070416
245.86925345576748,224.94549618684874,235.95399121575934
309.98705864437994,310.26704411206987,310.9655437516378
252.11651492033718,252.1965691832537,251.92410886621107
291.0223707481587,283.7868485814418,284.0935078582242
340.40051900239723,340.32702792556694,340.1454362651678
242.66480375460665,242.5519389803112,242.50286444935563
213.0848635388597,212.04803098895383,212.73063616999943
299.3270031198757,299.5050104779,295.3111472551251
324.70302968591,324.8088694237706,324.75036182489987
219.03257693027314,220.98814641141962,220.41960757208614
295.4743550382797,295.86445951854114,295.00325035762313
275.18171417016146,264.05099863223063,255.55393324614354
237.91034158331507,237.43633445592124,237.7898011977819
159.66454024704143,160.53352603048262,163.12037457850275
387.46028786706574,379.0366310556346,357.93086722728606
273.1239346338562,275.332124445012,272.1293061237384
264.4785434601782,265.3189130573049,267.3216604856069
309.87528166952205,284.5787492833295,288.5228323944031
186.15977035751453,187.53160133562926,187.53685113761352
