Id,Make,Vehicle Class,Engine Size(L),Cylinders,Fuel Type,Numeric Fuel City,Numeric Fuel Hwy,Numeric Fuel Comb,Num Trans,Cat Trans
75599,2,12,3.0,7,4,12.0,9.8,11.01,8,2
75600,7,2,1.5,7,3,9.899621212121211,8.000028320589067,9.0,6,2
75601,2,12,3.449999999999999,7,4,14.9,10.4,12.870012870012872,8,2
75602,20,2,1.8,3,3,8.8,6.7,7.8562124248497,7,3
75603,5,1,5.7,7,3,14.898786919831222,10.9,13.1,5,0
75604,7,16,3.7,5,3,13.9,7.800312012480499,11.160714285714285,6,2
75605,1,11,2.0,3,3,11.0,8.899545970488083,10.050251256281408,6,3
75606,1,2,3.6,5,3,13.698630136986301,9.198865858427846,11.68,6,3
75607,10,11,3.2,5,3,13.4,8.0,10.97,9,0
75608,11,2,1.8,3,3,11.7,8.7996632996633,10.395010395010395,6,4
75609,2,10,3.0,5,4,12.799320344358858,7.0,10.19,8,2
75610,17,11,3.5,5,3,15.7,9.9,13.089315525876462,6,3
75611,14,0,2.0,7,3,6.8,5.299417064122946,6.1253906250000005,6,3
75612,17,2,2.5,3,3,8.399672911091287,7.7,8.100000000000001,7,3
75613,8,0,2.0,3,3,8.7,8.2,8.47,6,4
75614,2,0,2.0,3,4,9.201335504885993,8.696693206945266,8.974246470812666,6,4
75615,4,2,1.5,3,3,10.306184291898578,6.3,8.503401360544219,6,0
75616,8,9,1.8,3,3,8.2,6.288888888888889,7.34,5,4
75617,8,9,1.4,3,3,7.800000000000001,6.7,7.304601899196494,8,2
75618,15,11,3.7,5,3,14.0,11.897572078907436,13.05,6,2
75619,10,11,3.6,5,3,18.7,11.401599612215222,15.413826998689384,6,4
75620,2,10,4.4,6,4,16.501650165016503,7.6,12.5,7,1
75621,20,2,2.5,3,3,9.803921568627452,7.4,8.7,6,3
75622,17,2,1.8,3,3,5.200208008320333,6.6,5.830361197110423,7,3
75623,9,11,3.5,5,3,14.4,9.5,12.196934369602763,6,5
75624,9,1,1.5,7,4,9.000900090009,8.0,8.6,7,3
75625,7,6,3.0,5,5,12.59950936663693,9.501547258661285,11.21,10,2
75626,13,12,4.993,6,4,26.9,20.299999999999997,23.900000000000002,8,2
75627,4,11,2.0,3,4,11.598372781065088,11.401599612215222,11.507479861910243,9,0
75628,20,2,1.8,3,3,6.7,6.4,6.5659881812212735,6,4
75629,4,0,3.6000000000000068,5,3,14.102895656515226,10.905125408942203,12.66,8,2
75630,8,0,2.0210000000000004,3,0,11.899999999999999,11.8,11.86,6,0
75631,17,11,3.5,5,3,10.2,8.1,9.26,6,3
75632,7,6,3.3,7,1,19.193857965451055,12.7,16.299999999999997,6,2
75633,4,14,5.3,6,1,17.6,10.4,14.36,4,0
75634,7,11,2.0,3,3,15.09786210582576,10.395010395010395,12.987012987012987,6,2
75635,17,11,3.5,5,3,11.802057200200704,10.0,10.99,6,3
75636,7,10,5.0,6,3,16.393442622950822,10.3,13.66120218579235,6,2
75637,4,6,5.3,6,3,18.41620626151013,9.801561415683553,14.534883720930234,6,0
75638,4,11,1.4,3,3,10.8,7.6,9.359928372463193,6,2
75639,4,6,5.3,6,3,20.79708222811671,10.7,16.255355908776778,6,0
75640,7,10,2.3,3,3,11.0,8.598452278589853,9.920634920634921,6,2
75641,17,6,5.6,6,3,14.000892857142857,8.2,11.39,7,2
75642,5,11,3.6,5,1,14.204545454545455,8.703220191470844,11.723329425556859,6,5
75643,20,4,3.5,5,3,18.8,14.5,16.86,6,2
75644,18,16,2.4,3,3,9.8,7.5,8.76359910581222,6,2
75645,4,11,1.5,3,3,10.3,8.2,9.36,6,0
75646,18,1,1.6,3,3,12.2,7.300279329608939,9.99,6,4
75647,17,16,2.0,3,3,8.9,7.4,8.224300699300699,7,3
75648,14,10,5.0,6,4,14.005602240896359,9.200000000000001,11.84,8,2
75649,17,2,2.5,3,3,7.500823154540627,6.0,6.83,7,3
75650,10,11,2.4,3,3,9.2,9.1,9.200000000000001,9,0
75651,7,10,2.3,3,3,12.598553829673271,8.201359832635983,10.619586466165412,6,4
75652,4,16,2.8,3,0,20.70393374741201,17.3,19.157088122605366,6,0
75653,19,11,3.0,5,3,13.698630136986301,9.7,11.9,6,2
75654,11,11,2.4,3,5,11.399999999999999,9.30232558139535,10.46,6,2
75655,20,16,1.8,3,3,8.8,7.599999999999998,8.26,4,0
75656,14,10,3.5,5,4,15.19756838905775,12.903225806451612,14.161047561709815,6,2
75657,4,9,1.8,3,3,13.192612137203167,6.9,10.362694300518134,6,2
75658,4,12,5.3,6,3,14.399999999999999,9.803921568627452,12.33,6,0
75659,2,0,4.4,6,4,12.999585826046939,9.5,11.428571428571429,6,4
75660,7,11,2.0,3,3,10.2,7.4,8.936550491510278,6,2
75661,18,0,1.6,3,3,10.400625920471281,7.9,9.28,6,2
75662,2,0,4.400000000000013,6,4,14.898786919831222,9.6,12.51577315019938,8,2
75663,17,11,2.5,3,3,10.504201680672269,7.9,9.3,6,3
75664,11,11,2.4,3,3,15.597811671087534,9.300711743772242,12.77,6,2
75665,18,1,2.0,3,3,10.29838003502627,7.898894154818326,9.219353785900783,6,2
75666,7,10,3.7,5,3,10.6,7.199424046076314,9.066183136899365,6,0
75667,19,11,3.2,5,3,11.098779134295228,8.8,10.06,6,2
75668,20,11,2.5,3,3,10.798203363914373,6.901311249137336,9.041591320072332,6,2
75669,1,11,2.5,3,3,9.094038748137109,7.1,8.196721311475411,7,3
75670,8,9,2.0,7,0,6.5,6.501950585175552,6.501950585175552,6,1
75671,7,11,3.5,5,3,14.40922190201729,9.8,12.33,6,2
75672,17,11,3.5,5,3,14.104372355430185,9.000900090009,11.802057200200704,7,3
75673,15,0,1.5,3,3,7.898894154818326,7.699345335515548,7.8125,4,0
75674,10,16,2.4,3,3,10.20155290718671,7.5,8.98585409895269,6,0
75675,4,0,1.4,3,3,11.49425287356322,10.20155290718671,10.912537888693791,6,4
75676,10,12,3.6,5,3,16.695094562647753,8.403361344537815,12.96664829106946,8,0
75677,4,6,2.7,7,3,11.297550432276656,8.7,10.13,8,0
75678,17,16,1.6,3,3,6.400408163265306,7.5,6.894825482060044,5,4
75679,17,2,1.6,3,3,6.299754683318465,6.901311249137336,6.569325581395349,7,3
75680,0,11,3.5,5,4,12.706480304955527,9.596928982725528,11.299999999999999,9,2
75681,11,11,2.0,3,3,14.697242455775235,9.0,12.13406357388316,6,0
75682,10,16,2.4,3,3,10.0,7.09975852701479,8.695652173913043,6,4
75683,7,14,4.6,6,3,19.083969465648853,11.5,15.681000000000001,4,0
75684,9,2,2.0,3,3,9.4,6.6,8.140662824207492,7,3
75685,14,11,2.5,3,3,9.6,6.266666666666669,8.100000000000001,6,3
75686,20,11,2.5,3,3,11.806375442739078,7.800312012480499,10.00063775510204,6,2
75687,7,12,3.5,5,3,15.7,9.201335504885993,12.775600977198696,6,2
75688,2,10,2.0,3,4,16.7,10.6,13.94700139470014,8,2
75689,18,11,2.4,3,3,10.2,8.0,9.210335833061624,6,2
75690,9,11,1.5,3,3,8.097165991902834,7.0,7.604752667313289,7,3
75691,2,2,3.0,5,4,11.200000000000001,10.7,10.976948408342482,8,2
75692,7,2,2.7,5,3,11.60092807424594,8.196721311475411,10.070493454179255,6,2
75693,19,0,2.0,3,3,11.49425287356322,11.0,11.299999999999999,8,2
75694,7,10,1.0,2,3,9.8,7.69912782774598,8.855986445783133,5,4
75695,20,11,2.5,3,3,11.1,8.802816901408452,10.06,6,2
75696,14,10,3.5,5,4,16.80672268907563,8.7,13.157009781089894,6,2
75697,7,11,2.0,7,3,10.0,6.800216658642272,8.56,8,0
75698,11,0,1.6,3,3,8.896797153024911,6.501950585175552,7.800000000000001,6,3
75699,17,5,2.5,3,3,19.4,10.0,15.174506828528074,5,0
75700,14,2,2.0,3,4,9.803921568627452,7.3,8.673026886383349,8,2
75701,7,7,2.0,3,3,18.390909090909094,9.1,14.21,8,2
75702,2,1,3.0,5,4,12.0,7.3,9.88298319327731,8,0
75703,2,0,3.0,5,4,11.100000000000001,9.0,10.152284263959391,7,1
75704,18,11,2.4,3,3,12.195121951219512,9.10054768041237,10.81081081081081,8,2
75705,11,1,2.4,3,3,10.600000000000001,7.3,9.1,6,2
75706,7,10,5.0,6,3,11.7,9.1,10.530000000000001,6,4
75707,11,1,2.4,3,3,10.0,10.2,10.09,6,2
75708,15,2,2.0,3,3,8.9,7.9,8.449925216871074,6,4
75709,11,4,3.3,5,3,17.698645598194133,10.1,14.28,8,2
75710,5,2,5.7,6,4,12.5,8.588888888888887,10.74,6,4
75711,13,11,2.0,3,4,14.204545454545455,8.000510204081634,11.41,9,2
75712,18,1,2.4,3,3,14.2,8.5,11.635000000000002,6,0
75713,7,15,3.5,5,5,17.5,12.5,15.24390243902439,6,2
75714,8,0,1.8,3,3,8.7,8.403361344537815,8.565221346270468,5,4
75715,11,0,1.6,3,3,4.2,7.2,5.55,6,0
75716,7,1,3.5,5,1,19.69881450488145,9.3,15.02,6,2
75717,20,0,1.5,3,3,8.9,8.3,8.63,4,0
75718,9,9,1.8,3,3,11.5,6.697923643670462,9.34130291005291,7,3
75719,2,11,2.0,3,4,9.899621212121211,8.389351851851854,9.22,8,2
75720,20,6,5.7,6,3,22.2,17.40017813404587,20.04008016032064,6,2
75721,9,16,2.4,3,4,10.6,7.1,9.025270758122744,6,4
75722,3,0,2.5,3,3,14.290909090909091,8.6,11.73,6,2
75723,19,11,2.0,3,4,10.604453870625663,8.2,9.52,8,2
75724,4,12,6.2,6,4,19.2,11.001100110011,15.503875968992247,10,0
75725,4,12,6.2,6,4,19.20122448979592,19.49317738791423,19.33477070499658,10,0
75726,8,9,1.8,3,3,10.600000000000001,9.1,9.920634920634921,5,5
75727,4,6,4.3,5,1,16.0,10.2,13.39,6,0
75728,2,2,4.4,6,4,16.0,13.002487562189055,14.65,8,2
75729,20,2,3.5,5,3,12.199948132780083,8.399672911091287,10.49,8,2
75730,7,6,3.0,5,0,11.9,9.60061224489796,10.87,10,2
75731,20,2,1.8,3,3,4.200267857142857,6.798096532970768,5.37,7,3
75732,3,0,2.0,3,4,13.6,14.792899408284024,14.144016837041493,6,4
75733,8,11,2.0,3,4,10.799136069114471,8.0,9.54,6,4
75734,4,15,4.8,6,3,18.3,13.192612137203167,16.0,6,0
75735,11,11,3.3,5,3,12.598553829673271,9.8,11.34,6,0
75736,19,9,2.0,3,3,15.310996189439303,7.9,11.976047904191617,8,2
75737,0,0,2.4,3,4,12.106537530266344,8.598452278589853,10.5,8,1
75738,19,0,2.491,4,3,10.099427958526993,7.50069916180034,8.93,6,2
75739,7,0,2.0,7,1,8.800031152647975,7.0,7.987220447284345,6,2
75740,4,6,5.3,6,3,21.096415235250184,11.299435028248588,16.685233313644417,8,0
75741,9,16,1.5,3,3,9.6,5.699999999999999,7.84,7,3
75742,4,14,5.299999999999995,6,3,16.501650165016503,9.801561415683553,13.483579952267304,4,0
75743,2,2,4.4,7,4,13.09359165424739,8.196721311475411,10.89,8,2
75744,15,0,2.5,3,3,9.0,9.198865858427846,9.09,6,4
75745,7,6,3.3,5,1,18.402671009771986,10.504201680672269,14.836795252225519,6,2
75746,2,10,3.0,5,4,11.6,8.896797153024911,10.38476821192053,6,4
75747,6,3,1.4,3,3,10.204081632653061,8.6,9.47867298578199,5,4
75748,7,14,5.4,6,1,26.52519893899204,18.41620626151013,22.831050228310502,4,0
75749,4,5,3.6,5,3,13.799755740107475,9.501547258661285,11.863964720705587,6,0
75750,9,9,1.5,3,3,10.0,5.80046403712297,8.11,7,3
75751,2,11,2.0,3,4,10.8,8.5,9.765625,8,2
75752,3,0,3.6,5,3,18.115942028985508,11.695906432748536,15.2,6,2
75753,19,8,2.0,3,4,12.199948132780083,10.6,11.48,8,2
75754,7,6,5.0,6,5,12.000765306122448,10.0,11.100000000000001,10,2
75755,4,0,3.6,5,3,12.406947890818858,8.0,10.421577315019938,6,2
75756,7,6,5.0,6,3,24.692395104895105,12.594458438287154,19.248323604921527,10,2
75757,18,1,2.4,3,3,9.60061224489796,6.4,8.16326530612245,6,2
75758,8,0,1.8,3,3,8.699753618724976,7.1022727272727275,7.98,6,0
75759,4,5,2.5,3,3,12.3,9.49667616334283,11.037527593818984,6,0
75760,2,1,4.400000000000017,6,4,16.1,10.500669642857144,13.58,8,0
75761,0,0,3.5,5,4,13.5,8.9,11.428571428571429,9,2
75762,17,11,4.0,5,3,17.391304347826086,11.4,14.7,5,0
75763,9,2,2.4,3,3,7.9,6.7,7.360109431995831,7,3
75764,4,6,5.299999999999995,6,3,20.105409252669038,16.59950599858857,18.51851851851852,6,0
75765,8,0,1.8,7,3,10.6,6.697923643670462,8.85,6,2
75766,15,2,2.0,3,3,10.20155290718671,8.2,9.30232558139535,6,2
75767,13,12,5.0,7,4,19.699748743718594,9.69490351113894,15.19756838905775,8,2
75768,2,10,2.0,3,5,10.298661174047373,6.7,8.7,8,2
75769,18,11,2.0,3,3,8.598452278589853,8.2,8.41857551896922,6,4
75770,11,11,3.3,5,3,15.600000000000001,9.900990099009901,13.03780964797914,6,2
75771,15,2,2.5,3,3,7.6,8.599117199391172,8.100000000000001,6,4
75772,2,0,3.0,7,4,12.8,5.7,9.606147934678194,6,4
75773,2,16,4.4,6,4,19.0,9.900990099009901,14.905893536121674,7,1
75774,5,2,6.4,6,4,14.402957816633839,9.292363687319533,12.097687366167023,6,4
75775,4,6,5.3,6,1,20.207474226804123,17.391304347826086,18.940197781264008,6,0
75776,2,13,3.0,7,4,17.094017094017094,7.400602567461356,12.73,6,4
75777,11,11,3.3,5,3,14.2,10.400625920471281,12.484394506866417,6,2
75778,2,1,6.0,1,4,17.8,10.200130095403296,14.38,8,0
75779,18,2,1.6,7,3,9.2,6.8,8.12,7,1
75780,1,0,2.0,3,3,7.7,7.7,7.698229407236336,6,3
75781,10,11,2.4,3,1,12.706480304955527,9.1,11.082032169478227,9,0
75782,20,5,3.5,5,3,15.8,10.200130095403296,13.28072402444758,6,2
75783,19,8,2.0,3,4,14.397604485219164,8.8,11.88,8,2
75784,5,1,3.6000000000000045,5,3,11.8,9.30232558139535,10.677031320926009,8,0
75785,4,11,2.045000000000002,3,3,11.100283152430391,7.4,9.44,6,0
75786,0,0,3.5,5,4,7.9,7.399024850581944,7.674597083653109,9,2
75787,6,11,1.4,3,3,10.7,8.2,9.57,6,4
75788,9,4,3.5,5,3,15.600624024960998,9.110348413936554,12.68,9,2
75789,4,1,3.6,5,3,10.00063775510204,8.29875518672199,9.23,6,2
75790,20,12,4.0,5,3,15.105740181268882,12.5,13.92757660167131,5,2
75791,14,11,3.5,5,3,11.0,9.803921568627452,10.5,8,2
75792,4,10,6.2,6,4,15.5,9.60061224489796,12.845884492951342,6,4
75793,4,11,1.4,3,3,11.501669381107492,6.1,9.07,6,2
75794,20,6,5.7,6,3,17.8,11.100283152430391,14.792899408284024,6,2
75795,12,13,5.199999999999992,0,4,16.9,12.195121951219512,14.781841967556254,7,1
75796,14,12,3.5,5,4,7.8,8.631802557404356,8.204604603377396,6,3
75797,9,9,1.6079999999999999,3,3,6.599747474747475,6.997900629811057,6.78,7,3
75798,10,11,3.2,5,3,16.7,7.800312012480499,12.690355329949238,9,0
75799,4,12,5.3,6,1,13.7,11.799999999999999,12.85,6,0
75800,7,11,2.0,3,3,12.7,7.399024850581944,10.319917440660475,5,5
75801,3,12,6.2,6,4,20.28397565922921,11.806375442739078,16.5,8,0
75802,4,12,5.3,6,1,24.81170886075949,12.804097311139566,19.4,6,0
75803,2,1,4.4,6,4,13.6,9.899621212121211,11.899999999999999,8,0
75804,17,11,2.5,3,3,12.598553829673271,8.4,10.706638115631693,6,3
75805,4,6,2.7,3,3,16.6,10.9,14.034307875894987,8,0
75806,15,2,2.0,3,5,6.199628022318661,13.096603563474387,9.30232558139535,6,2
75807,13,12,5.0,6,1,17.501116071428573,9.5,13.90159574468085,8,2
75808,20,5,2.7,3,3,13.8,8.899842470069313,11.6,6,2
75809,7,10,1.6,3,3,8.2,6.7002134724857685,7.524454477050415,6,2
75810,7,11,1.6,7,3,11.9,8.5,10.4,6,2
75811,9,1,1.5,3,3,9.200000000000001,6.1012812690665035,7.8,7,3
75812,4,12,5.3,6,1,18.1,10.5,14.68,6,0
75813,8,0,1.8,3,3,8.998278500382556,6.8,8.0,6,2
75814,4,2,1.8,3,3,9.6,7.9,8.84,5,4
75815,2,0,3.0,7,4,12.3,9.5,11.04,6,4
75816,11,4,3.5,5,3,13.0,9.999327433628318,11.65,6,0
75817,13,12,3.0,5,4,10.204081632653061,8.399672911091287,9.39,8,2
75818,4,10,2.0,3,4,12.706480304955527,9.7,11.35,8,2
75819,6,11,1.3,3,3,8.50078242551911,7.200637267397401,7.91765637371338,9,0
75820,1,0,2.5,7,4,17.9,11.399999999999999,14.970059880239521,6,4
75821,7,11,3.5,5,3,18.3,9.198989898989897,14.204545454545455,6,2
75822,7,12,3.5,5,1,18.796992481203006,13.2,16.28,6,2
75823,2,10,3.0,5,4,9.999327433628318,6.1,8.244023083264633,8,2
75824,8,0,1.995,3,4,12.39931470743279,9.0,10.9,6,1
75825,15,2,2.5,3,3,8.7,8.097165991902834,8.431703204047217,6,2
75826,11,9,1.6,3,3,8.0,7.800312012480499,7.911392405063291,6,2
75827,7,11,1.5,2,3,8.199738751814223,6.899823995306541,7.6147771113857665,8,0
75828,16,0,1.2,2,3,9.8,8.0,8.99,5,4
75829,1,11,3.6,5,3,20.3,12.3,16.695094562647753,5,2
75830,7,6,3.5,5,3,17.501116071428573,8.9,13.627752027809965,6,0
75831,0,0,2.4,3,4,11.501669381107492,11.0,11.28,8,1
75832,18,11,1.6,3,3,12.706480304955527,7.6,10.404456721915286,7,1
75833,17,5,4.0,5,3,17.2,9.5,13.736263736263735,5,0
75834,2,1,4.399999999999994,6,5,12.3,8.3,10.5,8,2
75835,4,6,4.3,5,3,14.005602240896359,15.597811671087534,14.727540500736376,6,0
75836,3,0,2.0,3,4,13.596242774566473,12.498140276301807,13.100000000000001,6,4
75837,17,13,3.7,5,4,10.4,8.598452278589853,9.59,6,4
75838,17,11,2.5,3,3,10.695187165775401,8.2,9.575627118644068,6,3
75839,20,2,2.5,3,3,8.500722804481388,6.501950585175552,7.601275305793763,6,3
75840,2,11,2.0,3,0,9.999327433628318,9.4,9.731692180388912,8,2
75841,6,13,1.4,3,3,9.4,7.2,8.41,6,0
75842,12,13,6.5,1,4,21.2,19.0,20.20608011444921,7,1
75843,20,0,1.9899999999999998,3,3,4.199916001679966,7.099296305604423,5.5,9,3
75844,11,0,1.6,3,3,10.6,8.5,9.65416951469583,7,1
75845,17,6,5.6,6,3,18.402671009771986,14.299999999999999,16.556291390728475,7,2
75846,4,12,3.6,5,3,14.005602240896359,11.2,12.741874322860237,9,0
75847,11,11,2.0,3,3,12.3,7.6,10.185,6,2
75848,0,2,3.49,5,4,10.298661174047373,6.0999740663900415,8.409675498660315,7,1
75849,10,11,3.2,5,3,15.503875968992247,9.596928982725528,12.836970474967908,9,0
75850,10,11,2.4,3,3,10.798203363914373,9.49667616334283,10.2,8,3
75851,2,0,3.0,5,4,12.0,7.800000000000001,10.1,8,2
75852,5,1,6.4,6,4,17.006802721088437,10.9,14.26,5,0
75853,10,11,2.4,3,3,10.89818672839506,8.3,9.73,9,0
75854,20,5,4.0,5,3,12.5,11.1,11.867558022199798,6,4
75855,1,0,2.5,3,4,13.99806739345887,14.492753623188404,14.220979443772674,6,4
75856,4,0,1.4,3,3,10.2,6.798096532970768,8.7,6,2
75857,20,2,1.8,7,3,8.100975050186408,7.599704062415927,7.88,7,3
75858,7,0,1.0,7,3,7.7,7.800312012480499,7.75,6,4
75859,11,16,3.3,5,3,9.099181073703367,9.099181073703367,9.1,6,2
75860,10,11,2.4,3,3,13.297872340425533,7.2,10.557226211849192,9,0
75861,7,12,3.3,5,3,16.095783475783474,11.898946925021063,14.204545454545455,10,2
75862,8,9,1.8,3,3,9.398496240601503,7.199999999999999,8.4,6,1
75863,15,0,2.5,3,3,6.8,5.3,6.1253906250000005,6,2
75864,20,5,2.7,3,3,11.198208286674133,12.9,12.0,4,0
75865,2,10,2.0,3,4,10.8,8.598452278589853,9.8,6,4
75866,2,11,3.0,5,4,10.7,10.3,10.515247108307046,8,2
75867,4,12,6.2,6,4,18.41620626151013,9.3,14.30615164520744,10,0
75868,18,11,2.4,3,3,12.6,10.0,11.431849453662485,6,2
75869,2,0,2.0,3,4,7.501875468867217,7.2,7.37,8,2
75870,10,11,2.0,3,3,9.899621212121211,7.5,8.819263190758663,5,4
75871,4,6,4.300000000000008,5,3,16.402719665271967,9.8,13.4,6,0
75872,8,2,2.0,3,0,11.100000000000001,10.2,10.695,6,1
75873,14,11,2.2640000000000007,3,5,8.7996632996633,6.6,7.8125,6,3
75874,2,0,2.0,7,4,7.3,7.099296305604423,7.209826442062276,8,2
75875,8,9,2.5,7,3,9.501547258661285,6.8,8.285004142502071,5,4
75876,17,9,1.6,3,4,9.1,7.200637267397401,8.24,6,4
75877,4,2,1.5380000000000018,3,3,9.7,7.1022727272727275,8.529015700483093,6,2
75878,7,13,3.5,5,4,21.30324283559578,11.5,16.89,7,1
75879,5,1,3.6,5,3,12.3,8.2,10.46,8,0
75880,10,11,2.4,3,3,12.300123001230011,12.903225806451612,12.571619454836986,9,0
75881,2,0,3.0,5,4,12.000765306122448,8.998278500382556,10.65,6,4
75882,7,2,2.3,3,4,15.2,8.899842470069313,12.362407002188183,6,4
75883,5,1,5.7,7,3,17.98561151079137,11.402508551881414,15.037593984962406,8,0
75884,14,0,2.0,3,4,11.0,9.099181073703367,10.141987829614605,8,2
75885,9,0,2.0,3,3,8.799974130425852,6.400408163265306,7.720169445203607,6,4
75886,7,15,4.6,6,1,16.31321370309951,12.29782324771441,14.5,4,0
75887,9,0,1.5,3,3,8.3,6.798096532970768,7.627765064836003,7,3
75888,9,0,2.0,3,3,9.8,8.403361344537815,9.165902841429881,7,3
75889,0,11,3.5,5,4,12.29782324771441,7.199724517906335,10.0,9,2
75890,7,10,2.3,3,3,10.6,6.7,8.85,10,2
75891,6,3,1.4,3,3,9.30232558139535,7.1,8.31,6,0
75892,17,12,5.6,6,3,21.0,11.49425287356322,16.72240802675585,7,2
75893,20,5,3.5,5,3,13.0,7.9,10.706638115631693,6,2
75894,2,10,2.0,3,4,11.1,7.800312012480499,9.615384615384615,8,2
75895,1,2,2.5,3,3,9.499798061389336,7.722469036079698,8.7,7,3
75896,7,11,1.5,2,3,8.703220191470844,6.4997929130234695,7.709439528023599,8,0
75897,1,11,2.5,3,3,8.699753618724976,7.501875468867217,8.16,6,3
75898,1,9,2.0,3,3,8.896797153024911,8.299999999999999,8.63,5,4
75899,2,16,2.0,3,4,9.199632014719413,8.2,8.75,8,2
75900,18,2,1.8,3,3,8.6,6.000382653061224,7.429800105207785,6,2
75901,10,11,2.4,3,3,12.499159292035397,12.6,12.5448,9,0
75902,2,0,3.0,5,4,11.4,8.60018281535649,10.14,8,0
75903,20,11,2.5,3,3,10.900535634578189,7.699345335515548,9.46,8,2
75904,11,16,2.4,3,5,8.400893729925988,6.8,7.680491551459293,6,1
75905,11,4,3.3,5,3,9.902278534490963,6.699373397892338,8.460971223021582,6,2
75906,10,11,3.598000000000003,5,3,13.99806739345887,9.099181073703367,11.793568549568894,6,4
75907,20,4,3.5,5,3,13.3,10.0,11.799999999999999,8,2
75908,0,11,3.5,5,4,10.60004506534475,8.500722804481388,9.652509652509654,6,2
75909,1,11,2.275,3,3,10.8,7.800000000000001,9.45,6,4
75910,11,1,1.6,3,3,10.59090909090909,8.5,9.65,6,4
75911,17,9,1.6,3,4,10.1,8.299752999294284,9.29,7,3
75912,9,2,2.4,3,3,10.70003787878788,7.4,9.200000000000001,7,3
75913,13,16,3.0,5,0,14.598501291989663,11.100000000000001,13.020833333333334,8,2
75914,15,13,2.0,3,4,8.896797153024911,9.596928982725528,9.21,6,2
75915,7,11,2.0,3,3,10.89818672839506,8.3,9.72762645914397,6,2
75916,5,1,3.6,5,1,11.3,7.9,9.765625,8,0
75917,2,10,3.0,5,4,12.3,8.099690082644628,10.407743362831859,6,4
75918,9,6,3.508,5,3,12.5,8.503401360544219,10.700000000000001,6,0
75919,9,2,3.492,5,3,12.804097311139566,7.9010749076251265,10.6,6,2
75920,4,16,1.4,3,3,11.701781275890637,6.5,9.36,6,4
75921,11,1,1.6,3,3,10.1,8.5,9.38,6,2
75922,14,12,3.497,5,4,8.902021948995314,7.2,8.136112071947423,6,3
75923,17,5,2.5,3,3,10.298250091141087,9.7,10.030490405117272,5,4
75924,20,12,3.5,7,3,12.8,9.301317089232795,11.22334455667789,6,2
75925,9,4,3.5,5,3,11.2,7.599838449111471,9.6,6,0
75926,4,6,5.3,6,3,15.290519877675841,9.3,12.6,8,0
75927,10,11,2.0,3,3,11.1,8.6,9.97,5,4
75928,4,5,2.8,3,0,15.59806736609608,11.3,13.66,6,0
75929,17,9,2.0,3,3,11.7,8.1,10.08,7,3
75930,7,10,5.2,6,4,17.295220588235296,12.903225806451612,15.318926247288502,6,4
75931,7,11,2.0,3,3,10.5,8.38888888888889,9.55,6,2
75932,11,1,2.0,3,3,9.59840299014611,7.6,8.69912164458036,6,4
75933,7,12,3.5,5,1,14.501541307028361,8.6,11.799999999999999,6,2
75934,4,0,6.200000000000005,6,4,15.990909090909087,12.9,14.6,6,2
75935,9,11,3.5,5,3,10.9,8.503401360544219,9.821085594989562,9,2
75936,1,3,2.0,3,4,10.504201680672269,8.3,9.505703422053232,6,2
75937,3,0,3.6,5,4,16.2,10.395010395010395,13.600000000000001,6,4
75938,5,2,2.4,3,3,16.501650165016503,8.7,12.987632183908046,6,4
75939,0,0,3.5,5,4,9.900990099009901,7.2,8.685930576070902,9,2
75940,17,2,2.5,3,3,10.3,7.598784194528875,9.09,6,3
75941,4,6,5.3,6,3,18.295401554404144,14.4,16.54113924050633,6,0
75942,1,11,2.5,3,3,9.399999999999999,8.1,8.8,6,3
75943,11,0,2.0,3,3,9.7,6.199628022318661,8.100000000000001,6,2
75944,1,9,2.0,3,3,5.599104143337066,5.599104143337066,5.600337034099921,6,3
75945,14,0,3.5,5,4,15.600624024960998,8.500722804481388,12.405841018884496,6,2
75946,11,1,5.0,6,5,13.3,9.596928982725528,11.63,8,2
75947,5,11,3.6,5,1,12.200301078865932,9.199632014719413,10.85,6,0
75948,8,9,1.8,3,3,10.7,7.599838449111471,9.3,6,4
75949,7,6,3.3,5,3,13.5,11.401599612215222,12.558195408435665,6,2
75950,10,11,1.4,3,3,10.7,7.5,9.25925925925926,6,4
75951,8,0,1.4,3,3,8.300940346752865,7.8,8.074665293511844,6,4
75952,7,10,2.3,7,3,12.1,8.100975050186408,10.3,10,2
75953,4,7,2.0,3,3,13.003901170351105,10.8,12.010246598639457,7,3
75954,7,12,3.488,5,3,11.7,7.6,9.854000837871805,6,2
75955,2,2,4.4,6,5,17.0,8.699753618724976,13.27,6,4
75956,4,0,6.2,7,4,13.4,9.3,11.560693641618496,6,4
75957,5,2,3.6,5,3,14.492753623188404,9.59840299014611,12.292471714534377,6,0
75958,4,6,3.0,5,0,13.192612137203167,10.298661174047373,11.89,10,0
75959,15,2,2.5,3,3,9.8,6.600660066006601,8.361204013377925,6,2
75960,7,1,3.5,5,1,11.49425287356322,11.2,11.362872083668544,6,2
75961,8,10,2.0,3,5,14.005602240896359,10.392568021360589,12.379736842105263,6,0
75962,9,1,1.5,3,3,10.8,7.69912782774598,9.4,7,3
75963,10,11,2.4,3,3,11.1,6.8,9.165509409474367,5,4
75964,20,5,2.7,3,3,13.5,9.6,11.74,6,2
75965,9,4,3.5,5,3,5.5005500550055,10.600000000000001,7.794729580573951,9,2
